model,mix,ref,snr_db,noise_id,speech_id,dur_s,si_sdr_base,si_sdr_enh,lsd_base,lsd_enh,stoi_base,stoi_enh,pesq_base,pesq_enh
gtcrn,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_373673-273646c0c01e-3009bbe2134b_snr10.wav,/root/lrac_eval_mix/ref/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8.wav,10.0,fsd50k_373673-273646c0c01e-3009bbe2134b,p310_359_mic2-ad7b8bbe95b8-e67081aa22b8,4.683,9.9656,23.4945,9.9121,10.597,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_253614-c1bd75761bf9-f3ea5ef0dfb1_snr15.wav,/root/lrac_eval_mix/ref/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8.wav,15.0,fsd50k_253614-c1bd75761bf9-f3ea5ef0dfb1,p310_359_mic2-ad7b8bbe95b8-e67081aa22b8,4.683,15.7234,21.0576,18.8248,11.5231,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_50112-afeef75cd83f-b9d272d182c3_snr20.wav,/root/lrac_eval_mix/ref/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8.wav,20.0,fsd50k_50112-afeef75cd83f-b9d272d182c3,p310_359_mic2-ad7b8bbe95b8-e67081aa22b8,4.683,19.9799,24.0506,4.5612,9.5601,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_273408-9a3a351a9733-c90a407d6c36_snr25.wav,/root/lrac_eval_mix/ref/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8.wav,25.0,fsd50k_273408-9a3a351a9733-c90a407d6c36,p310_359_mic2-ad7b8bbe95b8-e67081aa22b8,4.683,24.9648,23.643,4.7468,10.4755,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_151222-4a26643d9a6d-c73ce650134b_snr-5.wav,/root/lrac_eval_mix/ref/p307_201_mic2-a3caa8bbb815-b3692f509120.wav,-5.0,fsd50k_151222-4a26643d9a6d-c73ce650134b,p307_201_mic2-a3caa8bbb815-b3692f509120,3.131,-5.0222,15.5678,16.7669,12.8328,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_367301-949f666f383f-5f5e57bdf9ec_snr0.wav,/root/lrac_eval_mix/ref/p307_201_mic2-a3caa8bbb815-b3692f509120.wav,0.0,fsd50k_367301-949f666f383f-5f5e57bdf9ec,p307_201_mic2-a3caa8bbb815-b3692f509120,3.131,5.4924,18.8977,28.8852,17.5442,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_340658-b3263cf401e9-7224d4fd054a_snr5.wav,/root/lrac_eval_mix/ref/p307_201_mic2-a3caa8bbb815-b3692f509120.wav,5.0,fsd50k_340658-b3263cf401e9-7224d4fd054a,p307_201_mic2-a3caa8bbb815-b3692f509120,3.131,5.0412,21.8611,32.1197,13.9673,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_340677-eed25aec8286-2a50adc2e165_snr10.wav,/root/lrac_eval_mix/ref/p307_201_mic2-a3caa8bbb815-b3692f509120.wav,10.0,fsd50k_340677-eed25aec8286-2a50adc2e165,p307_201_mic2-a3caa8bbb815-b3692f509120,3.131,10.2692,23.9988,24.1688,14.9812,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_61356-d87ef986647a-1cbc9f16f7cb_snr15.wav,/root/lrac_eval_mix/ref/p307_201_mic2-a3caa8bbb815-b3692f509120.wav,15.0,fsd50k_61356-d87ef986647a-1cbc9f16f7cb,p307_201_mic2-a3caa8bbb815-b3692f509120,3.131,15.0013,22.2448,22.5113,13.8685,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_98992-b9a241c29e58-0e61c7db46f9_snr20.wav,/root/lrac_eval_mix/ref/p307_201_mic2-a3caa8bbb815-b3692f509120.wav,20.0,fsd50k_98992-b9a241c29e58-0e61c7db46f9,p307_201_mic2-a3caa8bbb815-b3692f509120,3.131,20.0691,26.6759,10.0806,15.1969,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_149882-5e08cb1d0e58-08ae20801051_snr25.wav,/root/lrac_eval_mix/ref/p307_201_mic2-a3caa8bbb815-b3692f509120.wav,25.0,fsd50k_149882-5e08cb1d0e58-08ae20801051,p307_201_mic2-a3caa8bbb815-b3692f509120,3.131,25.0079,27.0276,9.9547,13.0401,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_185999-8872ad41c571-370ccfd28e5d_snr-5.wav,/root/lrac_eval_mix/ref/p269_283_mic2-d729d4e1f6e3-844f1342791d.wav,-5.0,fsd50k_185999-8872ad41c571-370ccfd28e5d,p269_283_mic2-d729d4e1f6e3-844f1342791d,3.202,-1.1561,9.6607,27.958,14.4337,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_354510-2bd3a2adafa3-069a508ec17b_snr0.wav,/root/lrac_eval_mix/ref/p269_283_mic2-d729d4e1f6e3-844f1342791d.wav,0.0,fsd50k_354510-2bd3a2adafa3-069a508ec17b,p269_283_mic2-d729d4e1f6e3-844f1342791d,3.202,-0.0415,20.8126,5.2067,9.9552,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_272013-0c045237532d-b026db21b173_snr5.wav,/root/lrac_eval_mix/ref/p269_283_mic2-d729d4e1f6e3-844f1342791d.wav,5.0,fsd50k_272013-0c045237532d-b026db21b173,p269_283_mic2-d729d4e1f6e3-844f1342791d,3.202,5.0716,10.0933,7.893,11.3079,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_371575-d7beb5f20174-e1d2218a4621_snr10.wav,/root/lrac_eval_mix/ref/p269_283_mic2-d729d4e1f6e3-844f1342791d.wav,10.0,fsd50k_371575-d7beb5f20174-e1d2218a4621,p269_283_mic2-d729d4e1f6e3-844f1342791d,3.202,10.0456,15.7408,14.6502,11.0396,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_413482-2a131ef460a7-8a85ecd1fc77_snr15.wav,/root/lrac_eval_mix/ref/p269_283_mic2-d729d4e1f6e3-844f1342791d.wav,15.0,fsd50k_413482-2a131ef460a7-8a85ecd1fc77,p269_283_mic2-d729d4e1f6e3-844f1342791d,3.202,14.9584,20.3481,3.968,8.6498,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_245794-a337d3c5e7b2-50b0024ddb0e_snr20.wav,/root/lrac_eval_mix/ref/p269_283_mic2-d729d4e1f6e3-844f1342791d.wav,20.0,fsd50k_245794-a337d3c5e7b2-50b0024ddb0e,p269_283_mic2-d729d4e1f6e3-844f1342791d,3.202,19.9689,21.434,7.7547,10.386,,,,
gtcrn,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_355100-5de4fff2a0de-217af6bf3513_snr25.wav,/root/lrac_eval_mix/ref/p269_283_mic2-d729d4e1f6e3-844f1342791d.wav,25.0,fsd50k_355100-5de4fff2a0de-217af6bf3513,p269_283_mic2-d729d4e1f6e3-844f1342791d,3.202,24.9663,23.1728,2.5306,8.8621,,,,
gtcrn,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_329896-1d23214acad7-47699ae1c7a8_snr-5.wav,/root/lrac_eval_mix/ref/p244_029_mic2-852a7bacc44c-3bc2ba246e7c.wav,-5.0,fsd50k_329896-1d23214acad7-47699ae1c7a8,p244_029_mic2-852a7bacc44c-3bc2ba246e7c,3.178,-5.0119,21.1213,10.8363,9.4395,,,,
gtcrn,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_359941-57b35a1f54c1-6b10e22a2602_snr0.wav,/root/lrac_eval_mix/ref/p244_029_mic2-852a7bacc44c-3bc2ba246e7c.wav,0.0,fsd50k_359941-57b35a1f54c1-6b10e22a2602,p244_029_mic2-852a7bacc44c-3bc2ba246e7c,3.178,-0.4816,6.5034,8.4605,10.7376,,,,
gtcrn,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_145562-3769ec75686b-ffc858c0e71f_snr5.wav,/root/lrac_eval_mix/ref/p244_029_mic2-852a7bacc44c-3bc2ba246e7c.wav,5.0,fsd50k_145562-3769ec75686b-ffc858c0e71f,p244_029_mic2-852a7bacc44c-3bc2ba246e7c,3.178,5.2909,22.2248,17.2591,12.3415,,,,
gtcrn,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_377700-2ed7fc3a5912-742c65868ec5_snr10.wav,/root/lrac_eval_mix/ref/p244_029_mic2-852a7bacc44c-3bc2ba246e7c.wav,10.0,fsd50k_377700-2ed7fc3a5912-742c65868ec5,p244_029_mic2-852a7bacc44c-3bc2ba246e7c,3.178,11.1527,17.1863,6.2877,10.44,,,,
gtcrn,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_17836-8a9f07aa7f83-902712a2524d_snr15.wav,/root/lrac_eval_mix/ref/p244_029_mic2-852a7bacc44c-3bc2ba246e7c.wav,15.0,fsd50k_17836-8a9f07aa7f83-902712a2524d,p244_029_mic2-852a7bacc44c-3bc2ba246e7c,3.178,14.9957,19.6671,7.675,12.0336,,,,
gtcrn,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_51423-444bfda565a2-601aedc428da_snr20.wav,/root/lrac_eval_mix/ref/p244_029_mic2-852a7bacc44c-3bc2ba246e7c.wav,20.0,fsd50k_51423-444bfda565a2-601aedc428da,p244_029_mic2-852a7bacc44c-3bc2ba246e7c,3.178,20.1234,22.0622,3.1299,8.8586,,,,
gtcrn,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_214879-ac035fdff271-9cadad370dd3_snr25.wav,/root/lrac_eval_mix/ref/p244_029_mic2-852a7bacc44c-3bc2ba246e7c.wav,25.0,fsd50k_214879-ac035fdff271-9cadad370dd3,p244_029_mic2-852a7bacc44c-3bc2ba246e7c,3.178,24.9887,26.3209,7.1635,11.2436,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_246729-dd2c3ec8e251-f84783004973_snr-5.wav,/root/lrac_eval_mix/ref/p278_215_mic2-4971d62a8978-56da0976a940.wav,-5.0,fsd50k_246729-dd2c3ec8e251-f84783004973,p278_215_mic2-4971d62a8978-56da0976a940,3.349,-4.9123,3.6175,18.5679,12.493,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_40441-b5dbe9e2888d-56d0f6457205_snr0.wav,/root/lrac_eval_mix/ref/p278_215_mic2-4971d62a8978-56da0976a940.wav,0.0,fsd50k_40441-b5dbe9e2888d-56d0f6457205,p278_215_mic2-4971d62a8978-56da0976a940,3.349,-0.1867,7.711,15.5186,11.7796,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_153851-a551612e3d49-120640a98111_snr5.wav,/root/lrac_eval_mix/ref/p278_215_mic2-4971d62a8978-56da0976a940.wav,5.0,fsd50k_153851-a551612e3d49-120640a98111,p278_215_mic2-4971d62a8978-56da0976a940,3.349,5.0762,9.454,16.7737,11.8983,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_95726-8b2151c46883-0df3c8901684_snr10.wav,/root/lrac_eval_mix/ref/p278_215_mic2-4971d62a8978-56da0976a940.wav,10.0,fsd50k_95726-8b2151c46883-0df3c8901684,p278_215_mic2-4971d62a8978-56da0976a940,3.349,9.9499,15.1766,8.5381,11.9199,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_360157-6fcebdddc009-b26a656b0b1e_snr15.wav,/root/lrac_eval_mix/ref/p278_215_mic2-4971d62a8978-56da0976a940.wav,15.0,fsd50k_360157-6fcebdddc009-b26a656b0b1e,p278_215_mic2-4971d62a8978-56da0976a940,3.349,14.9946,18.9971,12.0708,11.5754,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_354289-523092d2a7da-99703a3fe300_snr20.wav,/root/lrac_eval_mix/ref/p278_215_mic2-4971d62a8978-56da0976a940.wav,20.0,fsd50k_354289-523092d2a7da-99703a3fe300,p278_215_mic2-4971d62a8978-56da0976a940,3.349,19.9804,20.8052,3.7614,11.1566,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_246608-8c9c5bd688aa-4b08fe7827ef_snr25.wav,/root/lrac_eval_mix/ref/p278_215_mic2-4971d62a8978-56da0976a940.wav,25.0,fsd50k_246608-8c9c5bd688aa-4b08fe7827ef,p278_215_mic2-4971d62a8978-56da0976a940,3.349,24.9914,27.0076,4.2116,11.2699,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_357576-dea4b45f7510-a60edbb5c11d_snr-5.wav,/root/lrac_eval_mix/ref/p293_050_mic2-f7649c5d1c72-695b9baa2c7d.wav,-5.0,fsd50k_357576-dea4b45f7510-a60edbb5c11d,p293_050_mic2-f7649c5d1c72-695b9baa2c7d,4.566,-4.9825,19.5168,10.4121,13.5146,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_4503-28aeaa8f6fb3-1904e60dc10c_snr0.wav,/root/lrac_eval_mix/ref/p293_050_mic2-f7649c5d1c72-695b9baa2c7d.wav,0.0,fsd50k_4503-28aeaa8f6fb3-1904e60dc10c,p293_050_mic2-f7649c5d1c72-695b9baa2c7d,4.566,-0.0786,3.405,15.1672,19.0958,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_175856-6f70aed29226-abc9c00eaa70_snr5.wav,/root/lrac_eval_mix/ref/p293_050_mic2-f7649c5d1c72-695b9baa2c7d.wav,5.0,fsd50k_175856-6f70aed29226-abc9c00eaa70,p293_050_mic2-f7649c5d1c72-695b9baa2c7d,4.566,5.06,15.7028,19.2857,14.4342,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_433861-88e90b4d196d-4d8e662aefd8_snr10.wav,/root/lrac_eval_mix/ref/p293_050_mic2-f7649c5d1c72-695b9baa2c7d.wav,10.0,fsd50k_433861-88e90b4d196d-4d8e662aefd8,p293_050_mic2-f7649c5d1c72-695b9baa2c7d,4.566,10.0083,10.2489,6.6237,11.6524,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_412123-b9f5bccf5754-6ca8de03e22d_snr15.wav,/root/lrac_eval_mix/ref/p293_050_mic2-f7649c5d1c72-695b9baa2c7d.wav,15.0,fsd50k_412123-b9f5bccf5754-6ca8de03e22d,p293_050_mic2-f7649c5d1c72-695b9baa2c7d,4.566,15.2519,20.1138,24.6881,16.8649,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_267089-dbb9fad98022-95fa444dc0f8_snr20.wav,/root/lrac_eval_mix/ref/p293_050_mic2-f7649c5d1c72-695b9baa2c7d.wav,20.0,fsd50k_267089-dbb9fad98022-95fa444dc0f8,p293_050_mic2-f7649c5d1c72-695b9baa2c7d,4.566,20.9152,24.8934,14.8718,18.1282,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_77669-c9c109022c49-47b260bb13fb_snr25.wav,/root/lrac_eval_mix/ref/p293_050_mic2-f7649c5d1c72-695b9baa2c7d.wav,25.0,fsd50k_77669-c9c109022c49-47b260bb13fb,p293_050_mic2-f7649c5d1c72-695b9baa2c7d,4.566,25.0047,25.6126,7.0466,12.6035,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_22882-6ea5fc596698-0dede70bb577_snr-5.wav,/root/lrac_eval_mix/ref/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f.wav,-5.0,fsd50k_22882-6ea5fc596698-0dede70bb577,p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f,5.168,-5.1334,8.8422,35.1348,12.5002,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_13844-868891a1b01e-c5bdf2134a84_snr0.wav,/root/lrac_eval_mix/ref/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f.wav,0.0,fsd50k_13844-868891a1b01e-c5bdf2134a84,p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f,5.168,0.3687,9.4094,35.5945,12.3881,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_80781-624605c64065-c8d8741cc397_snr5.wav,/root/lrac_eval_mix/ref/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f.wav,5.0,fsd50k_80781-624605c64065-c8d8741cc397,p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f,5.168,5.0527,11.8368,33.3993,11.5187,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_233007-284074e1e443-8976257d6cd7_snr10.wav,/root/lrac_eval_mix/ref/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f.wav,10.0,fsd50k_233007-284074e1e443-8976257d6cd7,p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f,5.168,12.0316,20.5061,30.3736,13.571,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_373661-74157020b7d8-ba80eee1213d_snr15.wav,/root/lrac_eval_mix/ref/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f.wav,15.0,fsd50k_373661-74157020b7d8-ba80eee1213d,p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f,5.168,14.9809,22.4469,9.2801,13.5796,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_28488-d4e80ef4b4ab-764f3c8c738c_snr20.wav,/root/lrac_eval_mix/ref/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f.wav,20.0,fsd50k_28488-d4e80ef4b4ab-764f3c8c738c,p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f,5.168,19.9755,22.5992,14.7712,10.553,,,,
gtcrn,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_358526-a342702e20f1-42c12c8261e9_snr25.wav,/root/lrac_eval_mix/ref/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f.wav,25.0,fsd50k_358526-a342702e20f1-42c12c8261e9,p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f,5.168,24.9819,20.7026,3.8572,9.8198,,,,
gtcrn,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_407648-eae877f956e3-26a12bac0d71_snr-5.wav,/root/lrac_eval_mix/ref/p259_130_mic2-df486ce6265d-556aad41e044.wav,-5.0,fsd50k_407648-eae877f956e3-26a12bac0d71,p259_130_mic2-df486ce6265d-556aad41e044,4.47,-4.9492,2.9683,21.4712,13.1665,,,,
gtcrn,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_64696-1d4d4b806c35-6810e4e7f5c5_snr0.wav,/root/lrac_eval_mix/ref/p259_130_mic2-df486ce6265d-556aad41e044.wav,0.0,fsd50k_64696-1d4d4b806c35-6810e4e7f5c5,p259_130_mic2-df486ce6265d-556aad41e044,4.47,0.0311,7.623,6.9141,8.7098,,,,
gtcrn,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_68662-19a5f9c81ce1-1e18cce422a0_snr5.wav,/root/lrac_eval_mix/ref/p259_130_mic2-df486ce6265d-556aad41e044.wav,5.0,fsd50k_68662-19a5f9c81ce1-1e18cce422a0,p259_130_mic2-df486ce6265d-556aad41e044,4.47,5.1057,10.4119,22.6509,12.8802,,,,
gtcrn,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_433647-5f72b14eb2c1-38e028494f6e_snr10.wav,/root/lrac_eval_mix/ref/p259_130_mic2-df486ce6265d-556aad41e044.wav,10.0,fsd50k_433647-5f72b14eb2c1-38e028494f6e,p259_130_mic2-df486ce6265d-556aad41e044,4.47,10.0229,22.3444,8.621,9.6241,,,,
gtcrn,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_107459-3a859a3a283b-f01e0ed3d291_snr15.wav,/root/lrac_eval_mix/ref/p259_130_mic2-df486ce6265d-556aad41e044.wav,15.0,fsd50k_107459-3a859a3a283b-f01e0ed3d291,p259_130_mic2-df486ce6265d-556aad41e044,4.47,23.1591,21.4577,16.6919,11.6445,,,,
gtcrn,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_15144-2d6044bc5dc0-a5b15b45d8a0_snr20.wav,/root/lrac_eval_mix/ref/p259_130_mic2-df486ce6265d-556aad41e044.wav,20.0,fsd50k_15144-2d6044bc5dc0-a5b15b45d8a0,p259_130_mic2-df486ce6265d-556aad41e044,4.47,19.9794,20.8586,5.1447,8.7872,,,,
gtcrn,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_37361-056511f757e1-7fcc03a09a08_snr25.wav,/root/lrac_eval_mix/ref/p259_130_mic2-df486ce6265d-556aad41e044.wav,25.0,fsd50k_37361-056511f757e1-7fcc03a09a08,p259_130_mic2-df486ce6265d-556aad41e044,4.47,24.9884,20.9309,6.0391,9.1003,,,,
